userId,movieId,rating,timestamp
6,839,3.0,1996-10-17 12:42:00
68,1923,4.0,2006-09-17 22:11:21
357,3911,4.5,2012-09-25 21:58:42
480,4308,4.0,2007-05-14 17:30:15
18,58295,3.5,2016-10-19 18:39:37
298,4700,0.5,2015-12-08 16:34:42
562,2648,3.5,2013-05-18 15:53:43
441,2628,4.5,2015-12-02 15:37:38
326,79132,4.5,2011-11-25 20:20:32
339,55276,4.5,2016-04-13 03:36:21
342,2598,3.0,2003-01-17 16:50:02
525,608,4.5,2016-10-14 21:42:12
182,260,3.5,2005-07-09 03:26:16
288,1350,3.0,2000-12-06 21:36:55
516,1198,4.0,2001-07-08 20:40:07
528,64614,3.5,2014-02-07 01:23:43
294,637,3.0,2000-08-18 11:06:44
111,33794,2.0,2018-01-16 22:11:19
438,5080,1.0,2005-01-13 22:10:48
610,103228,4.5,2017-05-03 21:06:37
325,3608,3.0,2002-12-09 02:06:36
480,2423,3.5,2007-05-14 16:46:21
599,2918,3.5,2017-06-26 18:21:56
580,1049,2.5,2007-01-03 02:50:05
402,1036,5.0,1996-12-03 08:22:05
325,1358,5.0,2002-12-09 01:08:33
351,2231,4.5,2012-01-10 15:55:34
274,3917,3.5,2009-07-23 07:53:18
372,616,2.0,1997-09-16 13:30:15
414,6281,2.5,2004-08-12 15:18:49
190,4734,3.0,2017-09-02 00:00:21
448,43871,1.5,2006-12-22 21:53:26
345,5377,3.5,2012-07-20 23:40:33
182,1220,3.5,2003-06-05 03:01:20
344,2028,4.0,2015-01-05 22:14:29
232,1097,4.0,2007-06-27 02:04:38
113,550,2.0,2001-01-21 04:39:48
466,41566,4.0,2015-08-18 16:31:08
480,158,2.5,2007-05-14 21:45:33
335,2571,5.0,2009-12-23 04:26:46
369,839,2.5,2009-03-15 01:48:28
382,117529,4.0,2018-01-05 17:26:22
195,2692,4.0,2000-11-20 08:40:08
610,3285,3.5,2016-11-19 07:54:49
28,50442,2.0,2009-05-14 08:45:59
217,2100,2.0,2000-04-17 03:56:00
59,1918,3.0,2000-03-21 03:31:36
294,2243,2.0,2000-08-18 10:49:53
63,5377,2.5,2015-09-26 17:58:14
236,2683,5.0,1999-11-19 12:39:35
298,7155,1.0,2015-11-15 15:00:11
222,56367,3.0,2014-02-02 14:35:26
339,8464,4.5,2016-04-16 08:11:22
534,253,4.0,2016-06-04 10:36:14
288,2112,3.5,2004-03-22 19:45:31
352,91535,3.0,2017-05-01 21:40:29
438,216,3.0,2005-01-20 02:49:01
137,778,2.0,2008-03-07 03:17:59
160,2762,5.0,2000-10-09 17:42:07
600,4178,2.5,2009-03-22 22:40:12
186,4121,4.0,2002-09-03 17:09:19
610,4437,5.0,2016-11-19 08:40:23
177,1086,3.0,2015-06-28 23:50:47
380,3327,4.0,2017-08-14 01:08:07
112,329,2.5,2017-12-23 00:45:25
232,67197,3.0,2009-05-08 23:05:45
608,1206,3.5,2006-05-09 22:04:50
255,344,5.0,2001-11-14 05:53:19
113,2340,1.0,2001-01-21 04:38:14
401,1907,3.5,2017-11-12 03:00:26
139,54001,3.0,2016-01-27 19:54:00
74,37733,3.0,2008-04-06 17:06:29
51,54286,1.5,2009-01-02 20:57:33
139,3555,3.5,2016-01-27 19:54:12
312,1219,5.0,2003-01-21 19:05:52
521,637,3.0,1997-01-08 08:47:31
295,1729,3.5,2011-10-31 12:42:14
402,377,5.0,1996-12-03 08:22:05
220,39183,2.5,2010-02-19 08:01:24
47,47,3.0,2017-05-31 05:42:34
457,1371,3.0,2001-06-27 02:59:55
462,7044,3.0,2005-08-13 00:35:49
600,4621,2.0,2009-03-22 23:30:11
590,1196,5.0,2009-11-17 01:14:14
495,31410,4.5,2016-03-22 08:50:45
474,6787,4.0,2003-09-21 19:17:42
187,1339,3.5,2006-10-26 07:53:18
603,4799,4.0,2001-10-06 21:24:07
325,2470,3.0,2002-12-09 01:06:15
444,97,5.0,1996-08-06 05:42:20
260,4027,4.0,2005-02-26 09:13:15
249,72605,3.5,2012-12-26 19:26:00
605,5481,3.0,2010-06-21 05:10:47
132,4226,4.0,2006-09-10 20:42:57
603,2724,2.0,2000-07-09 21:39:52
275,3504,5.0,2003-03-31 02:53:56
258,47099,3.0,2018-08-21 23:00:36
357,6155,3.0,2012-09-25 22:20:12
562,2133,4.5,2013-05-18 16:54:25
599,93510,2.5,2017-06-27 02:19:42
44,6,3.0,1997-07-18 18:51:50
408,2273,4.0,2016-07-05 08:12:22
225,2915,4.0,2000-01-29 02:00:48
91,1094,3.0,2005-04-05 15:07:31
122,80463,5.0,2016-04-25 05:47:54
177,111362,3.5,2015-06-28 21:05:31
583,64969,3.0,2016-12-11 16:36:23
495,134130,5.0,2016-03-22 08:16:56
474,3863,3.0,2000-11-19 20:38:50
273,262,4.0,1996-08-09 07:18:25
122,1961,5.0,2016-04-25 05:21:20
599,8983,2.5,2017-06-26 22:51:10
474,1059,4.5,2004-11-10 20:50:01
603,2600,5.0,2000-03-24 19:32:31
573,7439,4.5,2007-08-13 22:45:09
479,2701,1.0,2002-12-08 15:40:16
105,4025,3.0,2015-11-03 17:56:52
318,6539,3.5,2009-03-16 19:56:28
422,1265,4.0,2001-04-02 01:02:47
249,6242,4.0,2015-08-27 09:55:20
322,1035,2.5,2008-08-02 11:34:03
18,38038,4.0,2016-02-09 20:32:22
66,780,3.5,2005-01-02 05:32:34
28,71106,2.5,2010-06-20 02:43:56
19,2133,3.0,2000-08-08 03:48:04
113,490,3.0,2001-01-21 04:31:39
429,339,5.0,1996-03-29 18:36:56
276,1042,5.0,1997-03-14 14:51:28
62,8972,3.5,2018-03-19 20:13:26
111,4388,0.5,2018-01-16 22:20:37
256,4995,5.0,2015-11-03 19:50:11
387,1226,3.0,2005-05-30 05:39:08
480,4963,3.5,2007-05-14 17:26:28
307,1917,2.5,2007-08-02 20:07:44
73,96821,4.0,2016-05-25 18:01:54
50,8368,3.0,2017-12-25 21:43:58
103,2716,3.5,2015-05-18 13:52:28
103,72641,4.0,2015-05-18 13:22:17
604,151,3.0,1996-05-14 13:21:11
524,32,3.0,1996-12-26 13:54:26
217,1831,3.0,2000-04-17 03:16:25
249,48385,4.0,2014-12-07 18:40:56
66,1912,4.5,2004-10-31 02:02:18
174,589,4.0,1996-11-20 10:50:03
508,3396,2.0,2010-03-11 08:51:21
